;4601-740-4606;            Почвоизмельчитель BK-MM 4601-740-4606;1 933,00 руб.;шт;;
;4203-011-2611;            Устройство разбрызгивающее SR420 4203-011-2606;28 739,00 руб.;шт;;
;4601-740-4602;            Щетка подметальная КВ-ММ 4601-740-4602;6 057,00 руб.;шт;;
;;        Электропилы;;;;
;1208-214-0002;            Электропила Stihl MSE 140 (1,4 кВт, 30см,63PM) 120;10 864,00 руб.;шт;;
;1208-200-0075;            Электропила Stihl MSE 160C (1,6 кВт, 35см,63PM) 12;11 476,00 руб.;шт;;
; 1208-216-0002;            Электропила Stihl MSE 180C (1,8 кВт, 40см,) 1208-2;12 630,00 руб.;шт;;
;1207-200-0059;            Электропила Stihl MSE 220C (2,2 кВт, 45 см) 1207-2;18 294,00 руб.;шт;;
;;    Viking;;;;
;;        Воздуходувные устройства;;;;
;6400-01;            Воздуходувка-пылесос элекр. ВЕ 600(1100Вт) 6400-01;4 736,00 руб.;шт;;
;;        Газонокосилки;;;;
;6357-011-3400;"            Газонокосилка МВ 2R(4л.с.; 46см; мульчир.; 23-77мм";13 236,00 руб.;шт;;
;6105-011-3471;"            Газонокосилка МВ 3R (6л.с.; 48см; мульчир.; 15-80";20 243,00 руб.;шт;;
;6336-011-3400;"            Газонокосилка МВ 410 (4л.с.; 41см; травосб.60л.; 2";14 879,00 руб.;шт;;
;6336-011-342;"            Газонокосилка МВ 443 (4 л.с.; 41 см; травосб. 60л;";16 113,00 руб.;шт;;
;6356-011-0050;"            Газонокосилка МВ 460 (4л.с.; 46см; травосб. 60л.;";17 102,00 руб.;шт;;
;6356-011-0051;"            Газонокосилка МВ 465 (4л.с.; 46см; травосбор.60л.;";19 408,00 руб.;шт;;
;6380-011-3400;"            Газонокосилка МВ 6RC (6л.с.; 53cм; 55-135мм) 6380-";37 415,00 руб.;шт;;
;6310-011-2400;"            Газонокосилка МЕ 340 (0,9КВт; 33см; травосб.26л.)";5 490,00 руб.;шт;;
;6310-011-2410;"            Газонокосилка МЕ 360 (1,1КВт; 33см; травосб. 26л.)";6 431,00 руб.;шт;;
;6336-011-2401;"            Газонокосилка МЕ 410 (1,4КВт; 41см; травосб. 60л.)";9 115,00 руб.;шт;;
;6336-011-2420;"            Газонокосилка МЕ 443 (1.4 кВт; 41 см; травосб. 60л";11 540,00 руб.;шт;;
;6101-011-3408;"            Газонокосилка МЕ 450 (1,6КВт; 43см; травосб. 60л.)";12 715,00 руб.;шт;;
;6101-011-3450;"            Газонокосилка МЕ 455 (1,6КВт; 43см; травосб. 60л.)";17 321,00 руб.;шт;;
;;        Зап.части к мотоблокам и мотокультиваторам;;;;
;6226-711-5020;            Клиновой ремень (VH 400,440) 6226-711-5020;440,00 руб.;шт;;
;6226-711-5010;            Клиновой ремень (VH440) 6226-711-5010;359,00 руб.;шт;;
;6227-711-5001;            Клиновой ремень (VH500, 540) 6227-711-5001;300,00 руб.;шт;;
;6227-711-5010;            Клиновой ремень (VH500, 540) 6227-711-5010;372,00 руб.;шт;;
;6226-716-1401;            Ограничитель  (VH400.440) 6226-716-1401;295,00 руб.;шт;;
;6226-711-9900;            Ремень (VH440) 6226-711-9900;340,00 руб.;шт;;
;6071;            Свеча зажигания 6071 (W9LMR-UC) G 150, 200;164,00 руб.;шт;;
;DENSO W-20EP-U;            Свеча зажигания DENSO W-20EP-U;130,00 руб.;шт;;
;6226-180-1100;            Трос управления дроссельной заслонки (VH0400.440);395,00 руб.;шт;;
; 6226-710-9901;            Тяга выключения сцепления (VH 400,440) 6226-710-9901;200,00 руб.;шт;;
;6227-710-9906;            Тяга выключения сцепления (VH440,500,540) 6227-710;260,00 руб.;шт;;
;6227-710-9901;            Тяга выключения сцепления (VH500,540) 6227-710-990;290,00 руб.;шт;;
;12Н802;            Фильтр возд.12Н802 (491588), OREGON 30-800 /к м/б;84,00 руб.;шт;;
;272235;            Фильтр воздушный Classic (9D900/10D900) 272235 /к;192,00 руб.;шт;;
;6227-710-990;            Шкворень (540) 6227-716-7200;105,00 руб.;шт;;
;;        Измельчители, ножницы;;;;
;6001-200-0000;"            Измельчитель садовый GB 370 (6.5 OHV; до 35 мм; 43";32 193,00 руб.;шт;;
;6007-011-1170;"            Измельчитель садовый GE 105 (2,2 кВТ; до 35мм) 600";10 800,00 руб.;шт;;
;6008-011-1100;"            Измельчитель садовый GE 150 (2,5 кВТ; до 35 мм; 24";13 450,00 руб.;шт;;
;6008-011-1010;"            Измельчитель садовый GE 250 (2,9кВТ; до 40 мм; 25";16 237,00 руб.;шт;;
;6000-011-1002;"            Измельчитель садовый GE 345  (2,2 кВт; до 30 мм; 3";20 272,00 руб.;шт;;
;6903-702-0101;            Нож (Set300S) 6903-702-0101;695,00 руб.;шт;;
;6310-702-0100;            Нож 33 см (ME340/360/MA 350) 6310-702-0100;884,00 руб.;шт;;
;6909-700-5105;            Нож 4 зуб. (МВ3R) 6909-700-5105;2 107,00 руб.;шт;;
;6336-702-0100;            Нож 41 см (МЕ410, МВ410/415) 6336-702-0100;320,00 руб.;шт;;
;6357-702-0100;            Нож 46 см (МВ2R) 6357-702-0100;240,00 руб.;шт;;
;6356-702-0100;            Нож 46 см (МВ460/465) 6356-702-0100;420,00 руб.;шт;;
;6105-702-0131;            Нож 48 см 6105-702-0131;910,00 руб.;шт;;
;6000-702-0320;            Нож для измельчителя ( GE345/365, GB350/370) 6000-;400,00 руб.;шт;;
;6007-702-0300;            Нож для измельчителя (GE103/GE105) 6007-702-0300;195,00 руб.;шт;;
;6008-702-0300;            Нож для измельчителя (GE250/260) 6008-702-0300;140,00 руб.;шт;;
;6008-702-0310;            Нож для измельчителя (GE250/260) 6008-702-0310;205,00 руб.;шт;;
;6000-702-5100;            Нож для измельчителя комб.поворотный (GE345/365) 6;580,00 руб.;шт;;
;6001-702-0110;            Нож для измельчителя поворотный (GB350) 6001-702-0;1 085,00 руб.;шт;;
;6007-702-0100;            Нож для измельчителя поворотный (GE101/103/105) 60;90,00 руб.;шт;;
;6008-702-0110;            Нож для измельчителя разрывной (GE250/260) 6008-70;135,00 руб.;шт;;
;6010-011-3530;"            Ножницы садовые НЕ400 (400Вт; дл.ножа 45см; 21мм;";4 137,00 руб.;шт;;
;6010-011-3550;"            Ножницы садовые НЕ450 (430Вт; дл.ножа 50см; 23мм;";4 343,00 руб.;шт;;
;6010-011-3510;"            Ножницы садовые НЕ515 (500Вт; дл.ножа 50см; 29мм;";5 786,00 руб.;шт;;
;6460-011-3520;"            Ножницы садовые НЕ615 (600Вт; дл.ножа 60см; 34мм;";6 508,00 руб.;шт;;
;6460-011-3530;"            Ножницы садовые НЕ715 (700Вт; дл.ножа 70см; 34мм;";7 036,00 руб.;шт;;
;;        Мотоблоки;;;;
;6226-011-390;"            Мотоблок VH400 (B&S; 3.5 л.с.; 42 см) 6226-011-390";23 069,00 руб.;шт;;
;6226-011-3910;"            Мотоблок VH440 (B&S; 3.5 л.с.; 42 см; з/х) 6226-01";25 749,00 руб.;шт;;
;6227-011-3910;"            Мотоблок VH540 (B&S; 5.5 л.с.; 82 см; з/х) 6227-01";29 512,00 руб.;шт;;
;;        Навесное оборудование;;;;
;6235-710-2111;            Головка триммерная (ТЕ 400/410) 6235-710-2111;450,00 руб.;шт;;
;6235-007-1000;            Головка триммерная (ТЕ400/410) 6235-007-1000;275,00 руб.;шт;;
;00.04.26.00.00;            Грунтозацепы V-400, V-500 (порош.) 00.04.26.00.00;1 380,00 руб.;шт;;
;20.04.35.00.00;            Грунтозацепы V-400, V-500 340*160 20.04.35.00.00;2 160,00 руб.;шт;;
;7;            Картофелекопалка Viking (400, 440, 540, 660);1 585,00 руб.;шт;;
;15;            Картофелекопалка Viking 400, 440;1 585,00 руб.;шт;;
;6421-710-4300;            Катушка с леской АТS 201 (TE310) 6421-710-4300;255,00 руб.;шт;;
;6235-710-4305;            Катушка с леской АТS202 (ТЕ 400/410) 6235-710-4305;237,00 руб.;шт;;
;6;"            Колеса пахотные ""Viking""";2 120,00 руб.;шт;;
;2;            Колеса широкие Viking /комплект 2 шт./;1 820,00 руб.;к-т;;
;6911-710-0600;            Колесо предохранительное (АТR967 - ТЕ 600/700/1000;170,00 руб.;шт;;
;6380-011-3410;            Комплект для мульчирования Mulch-Kit 45MS (MB/ME45;1 080,00 руб.;шт;;
;6226-710-0200;            Комплект пропашки в сборе слева (400, 440) 6226-710-0200;1 110,00 руб.;шт;;
;6227-710-0211;            Комплект пропашки в сборе слева (540) 6227-710-0211;1 000,00 руб.;шт;;
;6226-710-0205;            Комплект пропашки в сборе справа (400,440) 6226-710-0205;1 110,00 руб.;шт;;
;6227-710-0216;            Комплект пропашки в сборе справа (540) 6227-710-0216;1 000,00 руб.;шт;;
;Viking 400,440;            Комплект сцепка + окучник Viking 400,440;1 560,00 руб.;шт;;
;Viking 540;            Комплект сцепка + окучник Viking 540;1 560,00 руб.;шт;;
;Viking 400,440;            Комплект сцепка + плуг пахотный Viking 400,440;1 865,00 руб.;шт;;
;Viking 540;            Комплект сцепка + плуг пахотный Viking 540;1 865,00 руб.;шт;;
;6421-711-2800;            Крышка триммерной головки ТЕ 400/410 6421-711-2800;70,00 руб.;шт;;
;13;            Окучник Viking 400, 440, 540, 660;1 010,00 руб.;шт;;
;T 12.02.10.00.00;            Окучник Т 12.02.10.00.00  Viking 400,440,540;680,00 руб.;шт;;
;V 02.01.32.00.00 ;            Плуг V 02.01.32.00.00  Viking 400,440,540 /порошк.;805,00 руб.;шт;;
;5;            Плуг пахотный Viking 400, 440,540,660);1 315,00 руб.;шт;;
;2149205027004;"            Сцепка ""Viking""(540)";550,00 руб.;шт;;
;2149205027011;            Сцепка Viking (400, 440);550,00 руб.;шт;;
;V 20.05.01.00.00;            Удлинитель V 20.05.01.00.00 /для удлинения грунтоз;605,00 руб.;шт;;
;3;            Удлинитель Viking;555,00 руб.;шт;;
;6911-710-7125;            Штанга под ножницы АНК110 (ТЕ../НЕL..) 6911-710-71;1 970,00 руб.;шт;;
;;        Триммеры;;;;
; 4815-011-4103;"            Триммер FSE 31 (310 Вт; 240мм; 2,1кг.) 4815-011-41";2 310,00 руб.;шт;;
;4815-011-4108;"            Триммер FSE 41 (410 Вт; 280мм; 2,5кг.) 4815-011-41";3 010,00 руб.;шт;;
;4809-011-4111;"            Триммер FSE 60  (540 Вт; 350мм; 3,9 кг) 4809-011-4";4 200,00 руб.;шт;;
;4809-011-4115;"            Триммер FSE 71  (540 Вт; 350мм; 4 кг) 4809-011-411";4 850,00 руб.;шт;;
;4809-011-4119;"            Триммер FSE 81 (1000 Вт; 350 мм; 3,9 кг.)  4809-01";5 980,00 руб.;шт;;
;6440-011-4120;"            Триммер ТЕ 1000 (1000Вт; 350мм) 6440-011-4120";6 431,00 руб.;шт;;
;6421-011-4103;"            Триммер ТЕ 310 (310Вт; 240мм; 2,1кг) 6421-011-4103";2 042,00 руб.;шт;;
;6421-011-4113;"            Триммер ТЕ 410 (410Вт; 280мм; 2,5кг) 6421-011-4113";2 598,00 руб.;шт;;
;6440-011-4100;"            Триммер ТЕ 600 (540Вт; 350мм; 3,9кг) 6440-011-4100";4 156,00 руб.;шт;;
;6440-011-4110;"            Триммер ТЕ 700 (540Вт; 350мм; 4кг) 6440-011-4110";5 142,00 руб.;шт;;
;;    АЛ-КО Кобер;;;;
;;        Бензопилы и электропилы АЛ-КО;;;;
;112451;            Бензопила ВКS 35/35 112451;5 807,00 руб.;шт;;
;112452;            Бензопила ВКS 38/40 112452;5 990,00 руб.;шт;;
;112453;            Бензопила ВКS 42/45 112453;6 700,00 руб.;шт;;
;112437;            Электропила КЕ 1800/40 112437;4 949,00 руб.;шт;;
;;        Насосы и пруды АЛ-КО;;;;
;R910015;            Комплект: рама с колесом для тачки 62 G R910015/;1 280,00 руб.;шт;;
;R910015;            Комплект: рама с колесом для тачки 69 G R910015;1 288,00 руб.;шт;;
;R910008;            Корыто к садовым тачкам 62 G R910008;819,00 руб.;шт;;
;R910004;            Корыто к садовым тачкам 69 G R910004;1 013,00 руб.;шт;;
;112292;            Насос погружной SUB 6000 112292;1 496,00 руб.;шт;;
;112377;            Насос погружной SUB 8001 112377;1 760,00 руб.;шт;;
;110588;            Насос погружной TDS 800 110588;3 590,00 руб.;шт;;
;112380;            Насос погружной Twin 10000 combi 112380;3 133,00 руб.;шт;;
;112373;            Насос погружной Twin 14000 combi 112373;3 408,00 руб.;шт;;
;112294;            Насос садовый JET 1001 Inox 112294;3 461,00 руб.;шт;;
;112456;            Насос садовый JET 1002  Inox 112456;4 752,00 руб.;шт;;
;112369;            Насос садовый JET 601 Inox 112369;2 948,00 руб.;шт;;
;112295;            Насос садовый JET 801 Inox 112295;2 975,00 руб.;шт;;
;112311;            Насос скваженный ТВР 3300/7 112311;11 352,00 руб.;шт;;
;112297;            Насосная станция HW 1001 Inox 112297;5 951,00 руб.;шт;;
;112371;            Насосная станция HW 601 112371;5 262,00 руб.;шт;;
;112459;            Насосная станция HW 802 112459;5 933,00 руб.;шт;;
;110648;"            Обратный клапан 1""х1"" 110648";224,00 руб.;шт;;
;110066;            Пруд садовый Т 250 110066;2 250,00 руб.;шт;;
;110428;            Пруд садовый Т 500 110428;3 960,00 руб.;шт;;
;110171;            Пруд садовый Т 600 110171;5 280,00 руб.;шт;;
;110959;            Станция водоснабжения электр. HW 1300/МС Inox 1109;8 507,00 руб.;шт;;
;11171;            Удлинитель УХ-10-104 (30 м) Катушка 11171;1 207,00 руб.;шт;;
;11173;            Удлинитель УХ-10-104 (50 м) Катушка 11173;1 817,00 руб.;шт;;
;10046;            Удлинитель УХ-20м-10А-ПВС-ВП2х0,75-1 10046;434,00 руб.;шт;;
;10047;            Удлинитель УХ-30м-10А-ПВС-ВП2х0,75-1 10047;597,00 руб.;шт;;
;10049;            Удлинитель УХ-50м-10А-ПВС-ВП2х0,75-1 10049;936,00 руб.;шт;;
;112182;            Фонтанный насос SP 1200 112182;2 239,00 руб.;шт;;
;110795;            Шланг 7 м. 110795;1 680,00 руб.;шт;;
;;        Садово-парковая техника АЛ-КО;;;;
;112301;            Газонокосилка Classic 32 Е 112301;2 858,00 руб.;шт;;
;112302;            Газонокосилка Classic 38 Е 112302;4 379,00 руб.;шт;;
;112304;            Газонокосилка Classic 42 В Plus 112304;9 792,00 руб.;шт;;
;130561;            Газонокосилка Comfort 38 plus Softtouch 130561;2 434,00 руб.;шт;;
;112305;            Измельчитель New Тес 2400 112305;6 017,00 руб.;шт;;
;112105;            Кусторез НЕ 440 112105;2 202,00 руб.;шт;;
;112159;            Кусторез НЕ 500-45S 112159;3 513,00 руб.;шт;;
;112415;            Мотокоса  FRS 410 112415;3 671,00 руб.;шт;;
;112320;            Мотокультиватор Hobby MH 350-4 112320;16 050,00 руб.;шт;;
;112320;            Мотокультиватор Hobby MH 350-4 112320 + окучник МН;16 905,00 руб.;шт;;
;112242;            Мототриммер бензиновый FRS 351 Vario 112242;5 148,00 руб.;шт;;
;112528;            Мототриммер ВС 4125 112528;8 340,00 руб.;шт;;
;112529;            Мототриммер ВС 4535 112529;8 957,00 руб.;шт;;
;106677;            Окучник для мотокультиватора МН 350-4 106677;1 659,00 руб.;шт;;
;DS 4;            Разбрасыватель удобрений DS 4;2 500,00 руб.;шт;;
;160080;            Тачка 100 G Металлическое колесо 160080;2 910,00 руб.;шт;;
;160010;            Тачка 62 G 160010;1 790,00 руб.;шт;;
;160005;            Тачка 66 G 160005;3 014,00 руб.;шт;;
;160020;            Тачка 69 G 160020;1 964,00 руб.;шт;;
;110870;            Триммер GT 275 110870;918,00 руб.;шт;;
;110869;            Триммер GT 340  DUO 110869;1 256,00 руб.;шт;;
;112099;            Триммер ТЕ 1000 VA 112099;4 370,00 руб.;шт;;
;112100;            Триммер ТЕ 550 VA 112100;2 222,00 руб.;шт;;
;;    Генераторы;;;;
;180-5/230 ВЯ-С;        Генератор сварочный Вепрь АСПДТ 180-5/230 ВЯ-С;95 000,00 руб.;шт;;
;МД250/85;        Машина деревообрабатывающая МД250/85;12 100,00 руб.;шт;;
;;    Интерскол;;;;
;;        Бензопилы;;;;
;ПЦБ-14-35;"            Пила цепная бензиновая ПЦБ-14-35 (1,44/1,96 л.с./кВт, шина14"")";6 200,00 руб.;шт;;
;;        Зап.части к электроинструменту;;;;
;160SDEA041;            Шина для ПЦ-16/2000Т (ТН) Oregon 160SDEA041;900,00 руб.;шт;;
;;        Электроинструмент;;;;
;ГКЭ-37/1300;            Газонокосилка эл. 1,3 квт,37смшир,25-55выс,35л;4 900,00 руб.;шт;;
;ДА-12ЭР-02;            Дрель аккумуляторная ДА-12ЭР-01 (12В, 1,5Ач+АКК, зар 1 час, БЗП10мм, 0-400/мин, 12Нм);2 450,00 руб.;шт;;
;ДА-12ЭР-02;            Дрель аккумуляторная ДА-12ЭР-02 (12В, 1,5Ач+АКК, зар 1 час, БЗП10мм, 0-800/мин, 12Нм);2 150,00 руб.;шт;;
;ДА-14,4 ЭР;            Дрель аккумуляторная ДА-14,4 ЭР (14,4В, 1,5Ач+АКК, зар 1 час, БЗП13мм, 0-400/1100/мин, 12/8,5 Нм);3 050,00 руб.;шт;;
;ДА-18ЭР;            Дрель аккумуляторная ДА-18ЭР (18В, 1,5Ач+АКК, БЗП13мм, 0-400/1100/мин, 16/9 Нм);3 600,00 руб.;шт;;
;ДУ-13/650ЭР;            Дрель ударная ДУ-13/650ЭР (650Вт, 3ВП13мм, 0-2700 об/мин, реверс);1 550,00 руб.;шт;;
;ДУ-13/780ЭР;            Дрель ударная ДУ-13/780ЭР (780Вт, 3ВП13мм, 0-2700 об/мин, реверс);1 650,00 руб.;шт;;
;ДУ-580ЭР;            Дрель ударная ДУ-580ЭР (580Вт, 3ВП13мм, 0-2800 об/мин, реверс);1 300,00 руб.;шт;;
;ДУ-750ЭР;            Дрель ударная ДУ-750ЭР (750Вт, 3ВП13мм, 0-2800 об/мин, реверс);1 850,00 руб.;шт;;
;МП-100Э-01;            Лобзик МП-100Э-01 (705Вт, 100мм, 700-3000 об/мин, ход 26мм 5 пилок);2 550,00 руб.;шт;;
;МП-65Э-01;            Лобзик МП-65Э-01 (550Вт, 65мм, 200-2800 об/мин, ход 19мм);1 600,00 руб.;шт;;
;ОА-4,8;            Отвертка аккумуляторная, ОА-4,8, кейс (4,8В, 0-200 об/мин, заряд 5 час);1 000,00 руб.;шт;;
;П-18/450ЭР;            Перфоратор П-18/450ЭР (450Вт, реверс SDS+);2 650,00 руб.;шт;;
;П-18/450ЭР акция;            Перфоратор П-18/450ЭР (450Вт, реверс SDS+) акция;1 800,00 руб.;шт;;
;П-26/800 ЭР;            Перфоратор П-26/800 ЭР, кейс (800Вт, SDS+, 3Дж, 3-реж, 0-1250 об/мин);4 300,00 руб.;шт;;
;П-710ЭР;            Перфоратор П-710 ЭР (710 Вт, SDS+, 2,6Дж, 3-реж, ф25мм, 0-1300 (6200) об(уд))/мин);4 600,00 руб.;шт;;
;ДП-1200;            Пила дисковая ДП-1200 (12000Вт, 55 мм, 165/20мм, 4700 об/мин);2 600,00 руб.;шт;;
;ДП-1600;            Пила дисковая ДП-1600 (1600Вт, 63 мм, 190/20мм, 4800 об/мин);3 150,00 руб.;шт;;
;ДП-1600;            Пила дисковая ДП-1900 (19*00Вт, 75 мм, 210/30мм, 5000 об/мин);3 750,00 руб.;шт;;
;ДП-800;            Пила дисковая ДП-800 (800Вт, 45мм, 140/20 мм, 4200 об/мин);2 050,00 руб.;шт;;
;ПЦ-16/2000Т;"            Пила цепная ПЦ-16/2000Т (2000Вт, 40см, 3,8""pm-1,3-57, цепь, шина Oregon)";4 150,00 руб.;шт;;
;ПЦ-16/2000ТН;"            Пила цепная ПЦ-16/2000ТН (2000Вт, 40см, 3,8""pm-1,3-57, цепь, шина Oregon, быстрая подтяжка цепи)";4 250,00 руб.;шт;;
;Р-102/1100М;            Рубанок Р-102/1100М (1100Вт, HCS102мм, 0-2,5мм, фальц-20мм, 11000 об/мин, пл. пуск);2 950,00 руб.;шт;;
;Р-110-01;            Рубанок Р-110-01 (1100Вт, HCS110 мм, 0-3мм, 16000 об/мин, стационарный);3 200,00 руб.;шт;;
;Р-82ТС-01;            Рубанок Р-82ТС-01 (710Вт, HCS82 мм, 0-2мм, 14000 об/мин, стационарный);2 400,00 руб.;шт;;
;ФМ-32/1900Э;            ФрезерФМ-32/1900Э (1900Вт);3 700,00 руб.;шт;;
;УШМ-125/900;            Шлифмашина угловая УШМ-125/900 (900Вт, 125мм, 11000 об/мин);1 650,00 руб.;шт;;
;УШМ-180/1800М ;            Шлифмашина угловая УШМ-180/1800М (1800Вт, 180мм, 8000 об/мин, плав. пуск, пов. ручки);2 500,00 руб.;шт;;
;УШМ-230/2100М ;            Шлифмашина угловая УШМ-230/2100М (2100Вт, 230мм, 6500 об/мин плав. пуск, пов. ручки);2 850,00 руб.;шт;;
;УШМ-230/2300М;            Шлифмашина угловая УШМ-230/2300М (2300Вт, 230мм, 6500 об/мин плав. пуск, пов. ручки);3 450,00 руб.;шт;;
;УШМ-230/2600М;            Шлифмашина угловая УШМ-230/2600М (2600Вт, 230мм, 6500 об/мин плав. пуск, пов. ручки);3 750,00 руб.;шт;;
;;    Насосы;;;;
;;        Насосы;;;;
;"""Оазис"" 20-м";"            Насос  ""Оазис"" 20-м";1 430,00 руб.;шт;;
;"""Агидель-1""Уфа";"            Насос ""Агидель-1""Уфа";2 721,00 руб.;шт;;
;" ""Агидель-М""Уфа центробеж.";"            Насос ""Агидель-М""Уфа центробеж.";3 220,00 руб.;шт;;
;"""Кама-10"" Пермь";"            Насос ""Кама-10"" Пермь";4 800,00 руб.;шт;;
;"""Малыш 10м"" Бавлены";"            Насос ""Малыш 10м"" Бавлены";1 520,00 руб.;шт;;
;0246;"            Насос ""Малыш 25м"" Бавлены (432 л/ч, нижн. забор d=98мм)";1 950,00 руб.;шт;;
;"""Малыш"" (Орбита) 10м";"            Насос ""Малыш"" (Орбита) 10м";1 020,00 руб.;шт;;
;"""Малыш"" (Орбита) 16м";"            Насос ""Малыш"" (Орбита) 16м";1 080,00 руб.;шт;;
;0474;"            Насос ""Малыш"" 10 м з/у. 0474";982,00 руб.;шт;;
;"""Малыш"" 10 м.";"            Насос ""Малыш"" 10 м.";1 197,00 руб.;шт;;
;0132;"            Насос ""Малыш"" 10 м. термоз. Курск 0132";1 464,00 руб.;шт;;
;0133;"            Насос ""Малыш"" 16м. Курск 0133 ";1 450,00 руб.;шт;;
;0174;"            Насос ""Малыш"" 25м. Курск 0174 ";1 600,00 руб.;шт;;
;0136;"            Насос ""Малыш"" 40м. Курск 0136";1 850,00 руб.;шт;;
;"""Оазис-М"" 10 м";"            Насос ""Оазис-М"" 10 м";1 088,00 руб.;шт;;
;"""ОазисМ"" 10м (Вологда) э/защ.";"            Насос ""ОазисМ"" 10м (Вологда) э/защ.";1 560,00 руб.;шт;;
;0259;"            Насос ""Орбита"" 16 м (верхний забор) 0259";1 260,00 руб.;шт;;
;0260;"            Насос ""Орбита"" 25 м (верхний забор) 0260";1 360,00 руб.;шт;;
;000256;"            Насос ""Ручеек""10м (Могилев) верх.забор 000256";1 300,00 руб.;шт;;
;000255;"            Насос ""Ручеек""15м (Могилев) верх.забор 000255";1 450,00 руб.;шт;;
; НЦ-300-А;            Насос автомобильный НЦ-300-А;2 068,00 руб.;шт;;
;;        Радиаторы эл.;;;;
;0227;"            Радиатор масляный ""Орбита"" РММ 9/0,8-0,2(0,8кВт,  9секц) 0227";1 250,00 руб.;шт;;
;"0,5 кВт ""Луч""";"            Радиатор масляный 0,5 кВт ""Луч""";709,00 руб.;шт;;
;"0,75 кВт ""Луч""";"            Радиатор масляный 0,75 кВт ""Луч""";766,00 руб.;шт;;
;ST1251;            Радиатор масляный ST1251 (7 сек. 1,5кВт);1 648,00 руб.;шт;;
;0000000000380;            Стульчик рыбака 0000000000380;250,00 руб.;шт;;
;0231;"            Тепловентилятор ""Орбита""ТВ 2.0-0.1 (2,0кВт) 0231";1 003,00 руб.;шт;;
;0000000000493;            Тепловентилятор KingStone FH-801 0000000000493;688,00 руб.;шт;;
;St 1244;            Тепловентилятор St 1244;816,00 руб.;шт;;
;St 1245;            Тепловентилятор St 1245;858,00 руб.;шт;;
; ЭВПБТ-1;"            Эл. конвектор ""Комфорт"" ЭВПБТ-1";781,00 руб.;шт;;
;;    Практика;;;;
;001-001-001;"        Коронка алмазная Практика ""Профи"" D=200*450мм, пос";9 920,00 руб.;шт;;
;;    Ручной инструмент;;;;
;94506;        Бензиновый генератор мощн.0,7-0,8кВт, 220v/580Hz 9;5 431,00 руб.;шт;;
;94508;        Бензиновый генератор мощн.2,0-2,3кВт с доп.вых., р;13 914,00 руб.;шт;;
;94514;        Бензиновый генератор мощн.3,0-3,5кВт 220v/50Hz 945;19 974,00 руб.;шт;;
;17520;        Бокорезы NickeL, 160мм никелир., двухкомпонент-е р;86,00 руб.;шт;;
;17595;        Бокорезы NickeL, 180мм шлиф.,пластмас. рукоятки Ma;93,00 руб.;шт;;
;71007;        Бур по бетону 10х110 мм SDS Plus Matrix 71007;29,00 руб.;шт;;
;71022;        Бур по бетону 10х150мм SDS Рlus Matrix 71022;29,00 руб.;шт;;
;71002;        Бур по бетону 5х110 мм SDS Plus Matrix 71002;24,00 руб.;шт;;
;71003;        Бур по бетону 6х110 мм SDS Plus Matrix 71003;26,00 руб.;шт;;
;71016;        Бур по бетону 6х150 мм SDS Plus Matrix 71016;26,00 руб.;шт;;
;71005;        Бур по бетону 8х110 мм SDS Plus Matrix 71005;27,00 руб.;шт;;
;71018;        Бур по бетону 8х150 мм SDS Plus Matrix 71018;27,00 руб.;шт;;
;71038;        Бур по бетону 8х300 мм SDS Plus Matrix 71038;38,00 руб.;шт;;
;67591;        Ведро, 12л, оцинкованное 67591;120,00 руб.;шт;;
;67592;        Ведро, 15л, оцинкованное 67592;150,00 руб.;шт;;
;63810;        Вилы 4-х рогие 200х300х1180 металлические 63810;595,00 руб.;шт;;
;63835;        Вилы 4-х-рогие, 130х310мм, без черенка 63835;140,00 руб.;шт;;
;53720;        Воронка пластм. D 120мм,гибкий наконечник для ГСМ;29,00 руб.;шт;;
;61725;        Грабли 10-зубые 260мм, без черенка, прямые 61725;50,00 руб.;шт;;
;61740;        Грабли 12-зубые 320мм, без черенка, витые 61740;53,00 руб.;шт;;
;63003;        Грабли 5-зубые 110 х 290мм,пласт.ручка,может исп-с;51,00 руб.;шт;;
;61775;        Грабли 5-зубые, 110 мм, нержав. сталь 61775;170,00 руб.;шт;;
;61780;        Грабли веерные 18 зубьев, без черенка, оцинк, круг;85,00 руб.;шт;;
;61767;        Грабли веерные 22 зуба, без черенка 61767;95,00 руб.;шт;;
;61761;        Грабли витые, 8-зубые, 140 мм, рукоятка 61761;70,00 руб.;шт;;
;61789;        Грабли с деревянным черенком, стальные 61789;325,00 руб.;шт;;
;64407;        Дуги парниковые в ПВХ-оболочке 0,75х0,9м, 6шт, трубы 10мм 64407;330,00 руб.;шт;;
;65025;"        Забор декоративный ""Ренессанс"" 45х300 см 65025";255,00 руб.;шт;;
;70320;        Зубило 14х20х250мм SDS Plus Matrix 70320;70,00 руб.;шт;;
;70310;        Зубило 14х40х250мм SDS Plus Matrix 70310;108,00 руб.;шт;;
;70341;        Зубило 18х25х280мм SDS Мах Matrix 70341;120,00 руб.;шт;;
;70344;        Зубило 25х50х360мм SDS Мах Matrix 70344;222,00 руб.;шт;;
;70301;        Зубило канальное 14х22х250мм SDS Plus Matrix 70301;79,00 руб.;шт;;
;18782;        Зубило оцинкованное 200х20мм 18782;70,00 руб.;шт;;
;18910;        Карандаш разметочный, твердосплавный наконечник 18910;40,00 руб.;шт;;
